0,1,2
2478.0,0.9225437641143799,1.0
2479.0,0.9248707890510559,1.0
2480.0,0.9050024747848511,1.0
2481.0,0.9128780364990234,1.0
2482.0,0.902579128742218,1.0
2483.0,0.9516777992248535,1.0
2484.0,0.9448935985565186,1.0
2485.0,0.9522327184677124,1.0
2486.0,0.9486578702926636,1.0
2487.0,0.9637967348098755,1.0
2488.0,0.9549882411956787,1.0
2489.0,0.9513518810272217,1.0
2490.0,0.951276957988739,1.0
2491.0,0.9411113262176514,1.0
2492.0,0.9636420011520386,1.0
2493.0,0.9446955919265747,1.0
2494.0,0.9273495674133301,1.0
2496.0,0.935306966304779,0.0
2497.0,0.9472107291221619,0.0
2498.0,0.9682713747024536,0.0
2499.0,0.9630942344665527,0.0
2500.0,0.9674501419067383,0.0
2501.0,0.9702152609825134,0.0
2502.0,0.9644665122032166,0.0
2503.0,0.9173789024353027,0.0
2505.0,0.913263201713562,0.0
2506.0,0.9046615958213806,0.0
2507.0,0.9023698568344116,0.0
2508.0,0.9383513331413269,0.0
2509.0,0.9569398164749146,0.0
2510.0,0.939663827419281,0.0
2511.0,0.9461721181869507,0.0
2512.0,0.9452314376831055,0.0
2513.0,0.9461822509765625,0.0
2514.0,0.9513762593269348,0.0
2515.0,0.966033935546875,0.0
2516.0,0.9541975259780884,0.0
2517.0,0.9457783699035645,0.0
2518.0,0.9269305467605591,0.0
2519.0,0.9105306267738342,0.0
2520.0,0.9224634766578674,0.0
2521.0,0.9446258544921875,0.0
2522.0,0.955211877822876,0.0
2523.0,0.924784243106842,0.0
2524.0,0.9202947020530701,1.0
2525.0,0.9271492958068848,1.0
2526.0,0.9686437249183655,1.0
2527.0,0.9438586235046387,1.0
2528.0,0.9202632308006287,1.0
2529.0,0.9220424890518188,1.0
2530.0,0.9442548751831055,1.0
2531.0,0.9571662545204163,1.0
2532.0,0.9537761211395264,1.0
2533.0,0.9566320180892944,1.0
2534.0,0.95476233959198,1.0
2535.0,0.9215325713157654,1.0
2536.0,0.9275609850883484,1.0
2537.0,0.9340353012084961,1.0
2538.0,0.9585435390472412,1.0
2539.0,0.9485169649124146,1.0
2540.0,0.9512512683868408,1.0
2541.0,0.9264878034591675,1.0
2542.0,0.9431781768798828,1.0
2543.0,0.9253603219985962,1.0
2544.0,0.916000247001648,1.0
2546.0,0.9268084764480591,1.0
2547.0,0.9226357936859131,1.0
2548.0,0.9483757019042969,1.0
2549.0,0.9323508143424988,1.0
2550.0,0.9421786069869995,1.0
2551.0,0.9622268676757812,1.0
2552.0,0.9619248509407043,1.0
2553.0,0.9650865793228149,1.0
2554.0,0.9073424339294434,1.0
2558.0,0.9297243356704712,1.0
2559.0,0.9560569524765015,1.0
2560.0,0.9677690267562866,1.0
2561.0,0.9610294103622437,1.0
2562.0,0.9199295043945312,1.0
2563.0,0.9152392148971558,1.0
2564.0,0.9310064315795898,1.0
2565.0,0.9624617099761963,1.0
2566.0,0.9601813554763794,1.0
2567.0,0.9326615929603577,1.0
2568.0,0.920333743095398,1.0
2569.0,0.9098260998725891,1.0
2570.0,0.9048399925231934,1.0
2571.0,0.9195656180381775,0.0
2572.0,0.9340823292732239,0.0
2573.0,0.9249250292778015,0.0
2574.0,0.9351315498352051,0.0
2575.0,0.9152928590774536,0.0
2576.0,0.9645016193389893,0.0
2577.0,0.9535606503486633,0.0
2578.0,0.9449639916419983,0.0
2579.0,0.9457635283470154,0.0
2580.0,0.9523706436157227,0.0
2581.0,0.9660015106201172,0.0
2582.0,0.9578838348388672,0.0
2583.0,0.9612832069396973,0.0
2584.0,0.9522956609725952,0.0
2585.0,0.9421838521957397,0.0
2586.0,0.9403442740440369,0.0
2587.0,0.934923529624939,0.0
2588.0,0.9427043199539185,0.0
2589.0,0.9514840245246887,0.0
2590.0,0.9336299300193787,0.0
2591.0,0.9432057738304138,0.0
2592.0,0.9562344551086426,0.0
2593.0,0.9438704252243042,0.0
2594.0,0.9265574812889099,0.0
2595.0,0.9092841148376465,0.0
2596.0,0.9087725877761841,0.0
2597.0,0.9414359331130981,0.0
2598.0,0.9449914693832397,0.0
2599.0,0.9433398246765137,0.0
2600.0,0.9623677134513855,0.0
2601.0,0.9650481343269348,0.0
2602.0,0.9688319563865662,0.0
2603.0,0.9535360932350159,0.0
2604.0,0.9478195309638977,0.0
2605.0,0.9545605778694153,0.0
2606.0,0.9561989307403564,0.0
2607.0,0.9638386368751526,0.0
2608.0,0.9484242796897888,0.0
2609.0,0.9661234617233276,0.0
2610.0,0.9644151926040649,0.0
2611.0,0.9605114459991455,0.0
2612.0,0.9642758965492249,0.0
2613.0,0.9636476635932922,0.0
2614.0,0.9508099555969238,0.0
2615.0,0.9518003463745117,0.0
2616.0,0.9591006636619568,0.0
2617.0,0.9388289451599121,0.0
2618.0,0.9455776810646057,1.0
2619.0,0.9168637990951538,0.0
2620.0,0.9494954347610474,0.0
2621.0,0.9557851552963257,0.0
2622.0,0.9528541564941406,0.0
2623.0,0.9552314281463623,0.0
2624.0,0.9599136710166931,0.0
2625.0,0.9423220157623291,0.0
2626.0,0.9432533979415894,0.0
2627.0,0.9473256468772888,0.0
2628.0,0.9569070339202881,0.0
2629.0,0.9578018188476562,0.0
2630.0,0.9509162902832031,0.0
2631.0,0.9444084763526917,0.0
2632.0,0.9451079368591309,0.0
2633.0,0.9599292278289795,0.0
2634.0,0.9631417989730835,0.0
2635.0,0.9576181173324585,0.0
2636.0,0.9386206865310669,1.0
2637.0,0.9565597772598267,1.0
2638.0,0.9325133562088013,1.0
2639.0,0.919502854347229,1.0
2640.0,0.9454297423362732,1.0
2641.0,0.953352689743042,1.0
2642.0,0.9605148434638977,1.0
2643.0,0.9332542419433594,1.0
2644.0,0.9376927018165588,1.0
2645.0,0.9320600032806396,1.0
2646.0,0.9485269784927368,1.0
2647.0,0.9555008411407471,1.0
2648.0,0.9370697736740112,1.0
2649.0,0.933501124382019,1.0
2650.0,0.9317275881767273,1.0
2653.0,0.9324511289596558,1.0
2654.0,0.9334014654159546,1.0
2655.0,0.9168890714645386,1.0
2656.0,0.9419209361076355,1.0
2657.0,0.9257676601409912,1.0
2658.0,0.9375157356262207,1.0
2659.0,0.9019585847854614,1.0
2660.0,0.9193551540374756,0.0
2661.0,0.9378283023834229,0.0
2662.0,0.9612127542495728,0.0
2663.0,0.9410411715507507,0.0
2664.0,0.9438124895095825,0.0
2665.0,0.918911337852478,1.0
2666.0,0.9352951049804688,1.0
2667.0,0.9576805233955383,1.0
2668.0,0.9068469405174255,0.0
2669.0,0.9494696855545044,0.0
2670.0,0.9669687747955322,0.0
2671.0,0.9623228311538696,0.0
2672.0,0.9344049692153931,0.0
2674.0,0.9606466889381409,1.0
2675.0,0.9695578217506409,1.0
2676.0,0.9698029160499573,1.0
2677.0,0.9343581199645996,1.0
2678.0,0.9404905438423157,1.0
2680.0,0.9082396030426025,1.0
2682.0,0.907801628112793,1.0
2686.0,0.9026338458061218,0.0
2687.0,0.9378162622451782,1.0
2688.0,0.9252859354019165,1.0
2689.0,0.9460170865058899,1.0
2690.0,0.9622767567634583,1.0
2691.0,0.9279965162277222,1.0
2692.0,0.9209418892860413,1.0
2693.0,0.9250626564025879,1.0
2694.0,0.9289023280143738,1.0
2695.0,0.9247953295707703,1.0
2696.0,0.9367937445640564,1.0
2697.0,0.9391655921936035,1.0
2698.0,0.9148454666137695,1.0
2699.0,0.920792818069458,1.0
2700.0,0.9437125325202942,1.0
2701.0,0.9551199674606323,1.0
2702.0,0.9349852204322815,1.0
2703.0,0.9357461333274841,0.0
2704.0,0.9368789196014404,1.0
2705.0,0.9707332849502563,1.0
2706.0,0.9687051773071289,1.0
2707.0,0.9715491533279419,1.0
2708.0,0.9684828519821167,1.0
2709.0,0.9616259336471558,1.0
2710.0,0.9672650098800659,1.0
2711.0,0.9398268461227417,1.0
2712.0,0.9251039028167725,0.0
2713.0,0.9283745884895325,0.0
2714.0,0.932543158531189,0.0
2715.0,0.9612619876861572,0.0
2716.0,0.9642795324325562,0.0
2717.0,0.9580227732658386,0.0
2718.0,0.9383636713027954,0.0
2719.0,0.9572701454162598,0.0
2720.0,0.9622871279716492,0.0
2721.0,0.9514392614364624,0.0
2722.0,0.9255557060241699,0.0
2723.0,0.9551615118980408,0.0
2724.0,0.9421200752258301,0.0
2725.0,0.9484546184539795,0.0
2726.0,0.9470419883728027,0.0
2727.0,0.9584325551986694,0.0
2728.0,0.9654584527015686,0.0
2729.0,0.9750296473503113,0.0
2730.0,0.9608287811279297,0.0
2731.0,0.9639339447021484,0.0
2732.0,0.9236626625061035,0.0
2734.0,0.9142903089523315,0.0
2735.0,0.9405333995819092,0.0
2736.0,0.9377935528755188,0.0
2737.0,0.9161264896392822,0.0
2738.0,0.9298142790794373,0.0
2739.0,0.9325213432312012,0.0
2740.0,0.9463362693786621,0.0
2741.0,0.9315858483314514,1.0
2742.0,0.9538426399230957,1.0
2743.0,0.9656199216842651,1.0
2744.0,0.9366370439529419,1.0
2745.0,0.9374026656150818,1.0
2746.0,0.9108557105064392,1.0
2747.0,0.9168714880943298,1.0
2748.0,0.9217938184738159,1.0
2749.0,0.9554827213287354,1.0
2750.0,0.9501011967658997,1.0
2751.0,0.9557681083679199,1.0
2752.0,0.9528990387916565,1.0
2753.0,0.9408614635467529,1.0
2754.0,0.9543402194976807,1.0
2755.0,0.963104784488678,1.0
2756.0,0.9637633562088013,1.0
2757.0,0.933008074760437,1.0
2758.0,0.9557774662971497,1.0
2759.0,0.9556575417518616,1.0
2760.0,0.9534637928009033,1.0
2761.0,0.9506521224975586,1.0
2762.0,0.9397388696670532,1.0
2763.0,0.9685193300247192,1.0
2764.0,0.9498324394226074,1.0
2765.0,0.9536643624305725,1.0
2766.0,0.9502755403518677,1.0
2767.0,0.9256740212440491,0.0
2768.0,0.9255127906799316,0.0
2769.0,0.9164121150970459,1.0
2770.0,0.9110443592071533,1.0
2771.0,0.9069510698318481,1.0
2772.0,0.9082996249198914,1.0
2773.0,0.9555759429931641,1.0
2774.0,0.9592583775520325,1.0
2775.0,0.9359350204467773,1.0
2776.0,0.9321992993354797,0.0
2777.0,0.9188748002052307,1.0
2778.0,0.9279999732971191,1.0
2779.0,0.9428877830505371,1.0
2780.0,0.9012084007263184,0.0
2781.0,0.9284119606018066,1.0
2782.0,0.9572733640670776,1.0
2783.0,0.9684353470802307,1.0
2784.0,0.951741635799408,1.0
2785.0,0.9215202331542969,1.0
2786.0,0.9112430810928345,1.0
2787.0,0.9266524314880371,1.0
2788.0,0.9406276941299438,1.0
2789.0,0.9338942766189575,1.0
2790.0,0.9392954111099243,1.0
2791.0,0.9465507864952087,1.0
2792.0,0.9230719804763794,1.0
2793.0,0.9283314943313599,1.0
2795.0,0.9228254556655884,1.0
2797.0,0.9310725927352905,1.0
2798.0,0.940369725227356,1.0
2799.0,0.9483271837234497,1.0
2800.0,0.9647868275642395,1.0
2801.0,0.9340385794639587,1.0
2802.0,0.9505618810653687,1.0
2803.0,0.9165692925453186,1.0
2807.0,0.9294323921203613,1.0
2808.0,0.943763256072998,0.0
2809.0,0.9353969097137451,0.0
2810.0,0.9074394106864929,0.0
2811.0,0.9138453006744385,1.0
2812.0,0.9119707942008972,1.0
2813.0,0.9437159895896912,1.0
2814.0,0.9491047859191895,1.0
2815.0,0.9432058930397034,1.0
2816.0,0.920867919921875,1.0
2819.0,0.9053467512130737,0.0
2820.0,0.9623812437057495,0.0
2821.0,0.9508314728736877,0.0
2822.0,0.9552038908004761,0.0
2823.0,0.9657129645347595,0.0
2824.0,0.9538266658782959,0.0
2825.0,0.9619153738021851,0.0
2826.0,0.955191433429718,0.0
2827.0,0.9620496034622192,0.0
2828.0,0.9464066624641418,0.0
2829.0,0.9549558758735657,0.0
2830.0,0.9615470170974731,0.0
2831.0,0.9558851718902588,0.0
2832.0,0.9357235431671143,0.0
2835.0,0.9694979190826416,1.0
2836.0,0.9550667405128479,1.0
2837.0,0.9366424083709717,1.0
2838.0,0.9129215478897095,1.0
2839.0,0.9224003553390503,1.0
2840.0,0.9140473008155823,0.0
2841.0,0.9183878302574158,0.0
2842.0,0.9442682266235352,0.0
2843.0,0.9598829746246338,0.0
2844.0,0.9549996256828308,0.0
2845.0,0.9370636343955994,0.0
2846.0,0.9399517774581909,0.0
2847.0,0.9570493102073669,0.0
2848.0,0.9456285834312439,0.0
2849.0,0.95147705078125,0.0
2850.0,0.9334659576416016,0.0
2851.0,0.9687011241912842,0.0
2852.0,0.9347195625305176,0.0
2853.0,0.9329152703285217,0.0
2854.0,0.9625253677368164,0.0
2855.0,0.9661613702774048,0.0
2856.0,0.9596520066261292,0.0
2857.0,0.9262890815734863,0.0
2858.0,0.9327539205551147,0.0
2859.0,0.9639618396759033,0.0
2860.0,0.968077540397644,0.0
2861.0,0.9436855912208557,0.0
2862.0,0.9329731464385986,0.0
2863.0,0.9428284764289856,1.0
2864.0,0.9416491389274597,1.0
2865.0,0.9159789681434631,1.0
2866.0,0.9249976277351379,1.0
2867.0,0.9283008575439453,1.0
2868.0,0.9340685606002808,0.0
2869.0,0.9455622434616089,0.0
2870.0,0.9565441608428955,0.0
2871.0,0.9616583585739136,0.0
2872.0,0.940514326095581,0.0
2873.0,0.9180253744125366,0.0
2874.0,0.9417957067489624,0.0
2875.0,0.9547998905181885,0.0
2876.0,0.9486936926841736,0.0
2877.0,0.9432060718536377,0.0
2878.0,0.9503610134124756,0.0
2879.0,0.9517425894737244,0.0
2880.0,0.9539575576782227,0.0
2881.0,0.9263697862625122,0.0
2882.0,0.9477404356002808,0.0
2883.0,0.9059436917304993,0.0
2884.0,0.9090213775634766,1.0
2886.0,0.9181028604507446,0.0
2887.0,0.9539876580238342,0.0
2888.0,0.9497948884963989,0.0
2889.0,0.9107128381729126,0.0
2890.0,0.931183397769928,1.0
2891.0,0.9271352291107178,1.0
2892.0,0.9571521878242493,0.0
2893.0,0.9565101265907288,0.0
2894.0,0.9718537926673889,0.0
2895.0,0.956157922744751,0.0
2896.0,0.9477524757385254,0.0
2897.0,0.9478593468666077,0.0
2898.0,0.967633843421936,0.0
2901.0,0.9173077344894409,1.0
2902.0,0.9547755122184753,1.0
2903.0,0.9205784797668457,1.0
2904.0,0.9337007999420166,1.0
2905.0,0.9140629172325134,1.0
2906.0,0.9609324932098389,1.0
2907.0,0.9493584036827087,1.0
2908.0,0.9104017615318298,1.0
2909.0,0.9242031574249268,1.0
2910.0,0.930209755897522,1.0
2911.0,0.9403760433197021,1.0
2913.0,0.9214828014373779,1.0
2914.0,0.9114405512809753,0.0
2915.0,0.9470505714416504,1.0
2916.0,0.965224027633667,1.0
2917.0,0.9531054496765137,1.0
2918.0,0.9478274583816528,0.0
2919.0,0.9486144781112671,0.0
2920.0,0.9586421251296997,0.0
2921.0,0.9722725749015808,0.0
2922.0,0.9664185047149658,0.0
2923.0,0.9432636499404907,0.0
2924.0,0.9509029984474182,0.0
2925.0,0.9709866046905518,0.0
2926.0,0.9598069190979004,0.0
2927.0,0.9329674243927002,0.0
2928.0,0.9229041337966919,0.0
2929.0,0.945454478263855,0.0
2930.0,0.9559067487716675,0.0
2931.0,0.9539494514465332,0.0
2932.0,0.9631130695343018,0.0
2933.0,0.964576244354248,0.0
2934.0,0.9433973431587219,0.0
2935.0,0.9290122389793396,0.0
2936.0,0.9490318298339844,0.0
2937.0,0.9600754380226135,0.0
2938.0,0.9649187326431274,0.0
2939.0,0.9640887975692749,0.0
2940.0,0.9659000039100647,0.0
2941.0,0.9596263766288757,0.0
2942.0,0.9638872742652893,0.0
2943.0,0.9356741309165955,0.0
2944.0,0.935058057308197,0.0
2945.0,0.9414082765579224,0.0
2946.0,0.9548851251602173,0.0
2947.0,0.9758645296096802,0.0
2948.0,0.9705320596694946,0.0
2949.0,0.9334540367126465,1.0
2950.0,0.9460554122924805,1.0
2951.0,0.9507002830505371,1.0
2952.0,0.9609984159469604,1.0
2953.0,0.9419387578964233,1.0
2954.0,0.9508898258209229,1.0
2955.0,0.9409165382385254,1.0
2956.0,0.9200736284255981,1.0
2957.0,0.9033313989639282,1.0
2961.0,0.9032168388366699,0.0
2962.0,0.9413211941719055,0.0
2963.0,0.9467402696609497,0.0
2964.0,0.9728777408599854,0.0
2965.0,0.9468075037002563,0.0
2966.0,0.9494091272354126,0.0
2967.0,0.9433327913284302,0.0
2968.0,0.9442747235298157,0.0
2969.0,0.9207209348678589,0.0
2970.0,0.9152714610099792,0.0
2971.0,0.9319452047348022,0.0
2972.0,0.9493445754051208,0.0
2973.0,0.9687595367431641,0.0
2974.0,0.954774022102356,0.0
2975.0,0.9457447528839111,0.0
2976.0,0.9499132633209229,0.0
2981.0,0.926300585269928,1.0
2982.0,0.9426091909408569,1.0
2983.0,0.9254915118217468,0.0
2984.0,0.9441720247268677,0.0
2985.0,0.9457422494888306,0.0
2986.0,0.9586883783340454,0.0
2987.0,0.9469600915908813,0.0
2988.0,0.9459779262542725,0.0
2989.0,0.9534528851509094,0.0
2990.0,0.957049548625946,0.0
2991.0,0.9568180441856384,0.0
2992.0,0.970837414264679,0.0
2993.0,0.9355837106704712,0.0
2994.0,0.9457187652587891,0.0
2995.0,0.9641172885894775,0.0
2996.0,0.963882565498352,0.0
2997.0,0.9353401064872742,0.0
2998.0,0.9440391063690186,1.0
2999.0,0.9630818367004395,1.0
3000.0,0.9644231796264648,1.0
3001.0,0.9547208547592163,1.0
3002.0,0.9628760814666748,1.0
3003.0,0.9470369815826416,1.0
3004.0,0.9249552488327026,1.0
3005.0,0.9193449020385742,1.0
3006.0,0.9281514883041382,0.0
3007.0,0.9626542329788208,1.0
3008.0,0.9582076072692871,1.0
3009.0,0.9237006306648254,1.0
3010.0,0.9497709274291992,1.0
3011.0,0.9457281231880188,1.0
3012.0,0.9548859596252441,1.0
3013.0,0.9655065536499023,1.0
3014.0,0.9652203321456909,1.0
3015.0,0.9569923281669617,1.0
3016.0,0.9283523559570312,1.0
3017.0,0.938252329826355,1.0
3018.0,0.9228954315185547,1.0
3019.0,0.9061518907546997,1.0
3020.0,0.9074335098266602,1.0
3021.0,0.9173007011413574,1.0
3022.0,0.9281142950057983,0.0
3023.0,0.9529017210006714,0.0
3024.0,0.960347056388855,0.0
3025.0,0.9592663049697876,0.0
3026.0,0.950724720954895,0.0
3027.0,0.9577862620353699,0.0
3028.0,0.9557132720947266,0.0
3029.0,0.9673209190368652,0.0
3030.0,0.9510055780410767,0.0
3031.0,0.9662976264953613,0.0
3032.0,0.9610213041305542,0.0
3033.0,0.9707288146018982,0.0
3034.0,0.9671438336372375,0.0
3035.0,0.9559463858604431,0.0
3036.0,0.931664228439331,0.0
3037.0,0.939906895160675,0.0
3038.0,0.9435678124427795,0.0
3039.0,0.9277411103248596,0.0
3043.0,0.9065626859664917,1.0
3044.0,0.9227719306945801,1.0
3045.0,0.9418291449546814,1.0
3046.0,0.9328683614730835,1.0
3047.0,0.9364433884620667,1.0
3048.0,0.9224355816841125,1.0
3051.0,0.9113074541091919,0.0
3052.0,0.9252579808235168,0.0
3053.0,0.9320393204689026,0.0
3054.0,0.9478134512901306,0.0
3055.0,0.9474294781684875,0.0
3056.0,0.9419513940811157,0.0
3057.0,0.9418075680732727,0.0
3058.0,0.9534295201301575,0.0
3059.0,0.9468518495559692,0.0
3061.0,0.9144080877304077,1.0
3065.0,0.9550326466560364,1.0
3066.0,0.9682151675224304,1.0
3067.0,0.9581054449081421,1.0
3068.0,0.9396910667419434,1.0
3069.0,0.9252622127532959,1.0
3070.0,0.91469806432724,1.0
3071.0,0.903968870639801,1.0
3076.0,0.9359627962112427,1.0
3083.0,0.9310586452484131,0.0
3086.0,0.9174537062644958,1.0
3087.0,0.924067497253418,1.0
3088.0,0.9648994207382202,1.0
3089.0,0.9544665813446045,1.0
3090.0,0.9702930450439453,1.0
3091.0,0.9217842817306519,0.0
3092.0,0.9274224638938904,0.0
3093.0,0.9323927760124207,0.0
3094.0,0.9402226209640503,0.0
3095.0,0.9526427984237671,0.0
3096.0,0.9606972932815552,0.0
3097.0,0.9571636915206909,0.0
3098.0,0.9563421010971069,0.0
3099.0,0.9531210660934448,0.0
3100.0,0.936455249786377,0.0
3101.0,0.9336347579956055,0.0
3102.0,0.9317541122436523,1.0
3103.0,0.9342348575592041,1.0
3104.0,0.9332963228225708,1.0
3105.0,0.9146163463592529,1.0
3106.0,0.9046778678894043,1.0
3107.0,0.937462568283081,1.0
3108.0,0.9390406608581543,1.0
3109.0,0.9409451484680176,1.0
3110.0,0.9148706197738647,1.0
3112.0,0.9354116320610046,1.0
3113.0,0.9109516739845276,1.0
3114.0,0.905317485332489,1.0
3117.0,0.9235777854919434,1.0
3118.0,0.902122974395752,1.0
